Designator,Mid X,Mid Y,Rotation,Layer
C1,131.3,-26.36,90.0,top
C18,121.5,-78.7,90.0,top
C4,165.59,-117.8,270.0,top
C5,163.05,-117.8,270.0,top
C9,121.5,-84.78,270.0,top
D1,150.42,-28.16,0.0,top
D2,155.5,-28.16,0.0,top
D3,171.94,-125.42,0.0,top
D4,171.94,-127.96,0.0,top
J1,165.59,-94.23,0.0,top
J10,165.59,-84.07,0.0,top
J11,164.32,-39.0825,270.0,top
J12,165.59,-99.31,0.0,top
J14,141.46,-27.63,0.0,top
J16,164.32,-54.3,90.0,top
J3,132.57,-40.31,270.0,top
J4,165.59,-89.15,0.0,top
J5,164.32,-72.08,90.0,top
J7,170.2,-112.7,90.0,top
J8,110.985,-73.345,180.0,top
MODULE1,118.6,-97.48,0.0,top
R1,155.5,-30.7,0.0,top
R10,150.42,-30.7,0.0,top
R11,141.46,-31.44,180.0,top
R12,128.76,-113.99,270.0,top
R13,150.35,-116.53,90.0,top
R2,110.98,-44.14,0.0,top
R3,116.06,-44.14,0.0,top
R4,168.13,-125.42,0.0,top
R5,168.13,-127.96,0.0,top
R6,141.46,-60.7,0.0,top
R7,141.46,-58.7,0.0,top
R8,141.46,-62.7,0.0,top
R9,132.57,-114.02,270.0,top
SW1,157.4875,-39.1025,270.0,top
U1,121.14,-44.14,0.0,top
U2,126.22,-44.14,0.0,top
U3,121.015,-32.71,270.0,top
U4,137.15,-116.53,90.0,top
U7,156.7,-116.53,0.0,top
U8,117.33,-115.26,0.0,top
U9,150.03,-39.06,90.0,top
